num_participant,num_path,num_step,cue,best_word,temporary_best_word,q-value,current_word,neighbours,similarity,adequacy,originality,likeability,likeability_to_cue,goal_value
1,1,24,avis,devoir,devoir,1.1242086179871555,devoir_24,considérer,0.06470289081335068,0.7504923070639468,0.7779372678581302,0.758026667910288,0.718343460290993,0.8321870525960666
1,1,24,avis,devoir,devoir,1.1242086179871555,devoir_24,prendre,0.06394373625516891,0.8508976376103485,0.8028312176551898,0.8375348289405943,0.718343460290993,0.8321870525960666
1,1,24,avis,devoir,devoir,1.1242086179871555,devoir_24,ultérieur,0.06464070081710815,0.8034436596654884,0.7180104611347994,0.7795224446008313,0.718343460290993,0.8321870525960666
1,1,24,avis,devoir,devoir,1.1242086179871555,devoir_24,voire,0.0671916976571083,0.7424292164187155,0.6720138412869339,0.7227147905388634,0.718343460290993,0.8321870525960666
1,1,24,avis,devoir,devoir,1.1242086179871555,devoir_24,même,0.06381720304489136,0.8547983443574821,0.6269803193458466,0.7892523930264947,0.718343460290993,0.8321870525960666
1,1,24,avis,devoir,devoir,1.1242086179871555,devoir_24,envisageable,0.06016049534082413,0.8219070675699172,0.8023017722613865,0.8164769141487913,0.718343460290993,0.8321870525960666
1,1,25,avis,éventuel,prendre,1.6255455620732875,prendre,,,,,,0.7366157092715827,0.823865182070106
2,1,0,avis,avis,avis,0.0,avis_0,examiner,0.6941872835159302,0.8452057886245963,0.19618948378281986,0.5845720062893826,0.0,0.9547253349814314
2,1,0,avis,avis,avis,0.0,avis_0,donnez,0.6731381416320801,0.8585419704385961,0.13453089330555343,0.5469905233339523,0.0,0.9547253349814314
2,1,0,avis,avis,avis,0.0,avis_0,donner,0.6629613041877747,1.0,0.2949763846363728,0.7231249854812487,0.0,0.9547253349814314
2,1,0,avis,avis,avis,0.0,avis_0,emet,0.6679479479789734,0.9834794660179116,0.3078181504134407,0.7147466938761355,0.0,0.9547253349814314
2,1,0,avis,avis,avis,0.0,avis_0,rapporteur,0.6833347678184509,0.9087280948003468,0.19007085015426464,0.6093099784330096,0.0,0.9547253349814314
2,1,0,avis,avis,avis,0.0,avis_0,comité,0.6662389636039734,0.8881367912737417,0.19490050827512198,0.5977554876213389,0.0,0.9547253349814314
2,1,0,avis,avis,avis,0.0,avis_0,notifier,0.6848877668380737,0.8400729068233542,0.29808657474108163,0.6281137369888845,0.0,0.9547253349814314
2,1,0,avis,avis,avis,0.0,avis_0,soumettre,0.6868172883987427,1.0,0.1188634781439599,0.6436912847466184,0.0,0.9547253349814314
2,1,0,avis,avis,avis,0.0,avis_0,recommandation,0.6768478751182556,0.9043219245401577,0.2981810032668329,0.6752816696390965,0.0,0.9547253349814314
2,1,1,avis,donner,donner,0.4420999126249543,donner_1,tenir,0.4640201926231384,0.9843461262201828,0.4101332953816552,0.7614550671117079,0.6745807301814171,0.9547253349814314
2,1,1,avis,donner,donner,0.4420999126249543,donner_1,intéresser,0.46454137563705444,0.9484006384121318,0.457771191268572,0.766228330107801,0.6745807301814171,0.9547253349814314
2,1,1,avis,donner,donner,0.4420999126249543,donner_1,comprendre,0.46887436509132385,0.8998512508987137,0.38676708218814787,0.7063862786266676,0.6745807301814171,0.9547253349814314
2,1,1,avis,donner,donner,0.4420999126249543,donner_1,vouloir,0.4643780589103699,0.9413835641039929,0.3378846416518503,0.7146404231639705,0.6745807301814171,0.9547253349814314
2,1,1,avis,donner,donner,0.4420999126249543,donner_1,décider,0.4736557900905609,0.9953436390011107,0.3624649877077868,0.7466971220382812,0.6745807301814171,0.9547253349814314
2,1,1,avis,donner,donner,0.4420999126249543,donner_1,dire,0.4596669673919678,0.8158879624559069,0.36316429134163275,0.6463562856698957,0.6745807301814171,0.9547253349814314
2,1,1,avis,donner,donner,0.4420999126249543,donner_1,vouloir,0.4643780589103699,0.9443835641039929,0.4228846416518503,0.7485909095095125,0.6745807301814171,0.9547253349814314
2,1,1,avis,donner,donner,0.4420999126249543,donner_1,rendre,0.48397552967071533,0.8673926151807076,0.4243827707955857,0.6992039578483601,0.6745807301814171,0.9547253349814314
2,1,1,avis,donner,donner,0.4420999126249543,donner_1,faire,0.5136253237724304,0.9403655678178461,0.27934805404866747,0.6803946617266713,0.6745807301814171,0.9547253349814314
2,1,2,avis,intéresser,intéresser,0.8949756614065467,intéresser_2,vouloir,0.3186172842979431,0.832700806385007,0.37714197300641306,0.6568404187523168,0.7281122705445519,0.9188529761068506
2,1,2,avis,intéresser,intéresser,0.8949756614065467,intéresser_2,convenir,0.32680821418762207,0.8574468742553102,0.5455007820763469,0.744399539648172,0.7281122705445519,0.9188529761068506
2,1,2,avis,intéresser,intéresser,0.8949756614065467,intéresser_2,seul,0.3279004395008087,0.9326732967790957,0.525620412672535,0.7853514413655452,0.7281122705445519,0.9188529761068506
2,1,2,avis,intéresser,intéresser,0.8949756614065467,intéresser_2,dernier,0.31921684741973877,0.9138315398120963,0.37865349211000654,0.7121648271548026,0.7281122705445519,0.9188529761068506
2,1,2,avis,intéresser,intéresser,0.8949756614065467,intéresser_2,décider,0.3181699216365814,0.8916029541951628,0.425506696398259,0.7197538301486257,0.7281122705445519,0.9188529761068506
2,1,2,avis,intéresser,intéresser,0.8949756614065467,intéresser_2,préciser,0.34078681468963623,0.7952356383067225,0.3733240443295974,0.6330324758239345,0.7281122705445519,0.9188529761068506
2,1,2,avis,intéresser,intéresser,0.8949756614065467,intéresser_2,intéressant,0.37849557399749756,0.9486969861252614,0.37710322363394194,0.7298947371808028,0.7281122705445519,0.9188529761068506
2,1,2,avis,intéresser,intéresser,0.8949756614065467,intéresser_2,seul,0.3279004395008087,0.8716732967790957,0.367620412672535,0.6760603976965549,0.7281122705445519,0.9188529761068506
2,1,2,avis,intéresser,intéresser,0.8949756614065467,intéresser_2,avoir,0.35989439487457275,0.9456891823675626,0.5143537857398434,0.787277822558036,0.7281122705445519,0.9188529761068506
2,1,3,avis,avoir,avoir,1.3620818730193431,avoir_3,façon,0.2314498871564865,0.9409038574465638,0.5814849216418897,0.8106713098937678,0.7209741248693926,0.8843284668012263
2,1,3,avis,avoir,avoir,1.3620818730193431,avoir_3,même,0.2953549027442932,0.874250940608759,0.5113905736326642,0.7427382715789198,0.7209741248693926,0.8843284668012263
2,1,3,avis,avoir,avoir,1.3620818730193431,avoir_3,prendre,0.27786147594451904,0.9036322973851009,0.5192606556253995,0.7599367236583254,0.7209741248693926,0.8843284668012263
2,1,3,avis,avoir,avoir,1.3620818730193431,avoir_3,vouloir,0.26062482595443726,0.908602909486023,0.45226151643034945,0.7367960438599905,0.7209741248693926,0.8843284668012263
2,1,3,avis,avoir,avoir,1.3620818730193431,avoir_3,même,0.2953549027442932,0.860250940608759,0.5193905736326642,0.7356855860310968,0.7209741248693926,0.8843284668012263
2,1,3,avis,avoir,avoir,1.3620818730193431,avoir_3,pouvoir,0.3112862706184387,0.9250638616725666,0.392145304159027,0.7237942229983217,0.7209741248693926,0.8843284668012263
2,1,3,avis,avoir,avoir,1.3620818730193431,avoir_3,effectivement,0.2395746409893036,0.8717625792869853,0.5520736612411598,0.7558012916116317,0.7209741248693926,0.8843284668012263
2,1,3,avis,avoir,avoir,1.3620818730193431,avoir_3,mettre,0.2513423562049866,0.80068464694104,0.4684888941324971,0.6791986097791689,0.7209741248693926,0.8843284668012263
2,1,3,avis,avoir,avoir,1.3620818730193431,avoir_3,aller,0.23589684069156647,0.8794840979056536,0.46541791312382624,0.7245293884508416,0.7209741248693926,0.8843284668012263
2,1,4,avis,façon,façon,1.8436675837924785,façon_4,convenir,0.1764771193265915,0.8370130876227139,0.555975801496833,0.7344162302717735,0.715144577077161,0.8511011636578375
2,1,4,avis,façon,façon,1.8436675837924785,façon_4,évidemment,0.1932145357131958,0.7996728623108648,0.5305464316931998,0.7018629509409369,0.715144577077161,0.8511011636578375
2,1,4,avis,façon,façon,1.8436675837924785,façon_4,surtout,0.19979055225849152,0.8155111467687497,0.5652011005442917,0.7262065533583919,0.715144577077161,0.8511011636578375
2,1,4,avis,façon,façon,1.8436675837924785,façon_4,penser,0.18783243000507355,0.7482788948948284,0.6257854027297427,0.7052835527233333,0.715144577077161,0.8511011636578375
2,1,4,avis,façon,façon,1.8436675837924785,façon_4,part,0.17316150665283203,0.9004193514453545,0.6822788328676703,0.8230100551461274,0.715144577077161,0.8511011636578375
2,1,4,avis,façon,façon,1.8436675837924785,façon_4,intéressant,0.1826869249343872,0.7549293068397935,0.5068329665935397,0.6642430055077605,0.715144577077161,0.8511011636578375
2,1,4,avis,façon,façon,1.8436675837924785,façon_4,raison,0.17939266562461853,0.776393353628489,0.677084680139693,0.7416523317945054,0.715144577077161,0.8511011636578375
2,1,4,avis,façon,façon,1.8436675837924785,façon_4,voir,0.18353599309921265,0.7613211571189182,0.6339974224868749,0.7164618614289407,0.715144577077161,0.8511011636578375
2,1,4,avis,façon,façon,1.8436675837924785,façon_4,remarquer,0.17213338613510132,0.8979199159779798,0.6113063529120862,0.7953395974775938,0.715144577077161,0.8511011636578375
2,1,5,avis,part,part,2.336644806664551,part,,,,,,0.7470144500243244,0.8191223261192891
3,1,0,avis,avis,avis,0.0,avis_0,transmettre,0.3372597396373749,0.9215538816772231,0.5151258122832101,0.773515565348198,0.0,0.9408955222386309
3,1,0,avis,avis,avis,0.0,avis_0,consultatif,0.4078758656978607,0.9488493734420822,0.3351964268207169,0.7207264674082964,0.0,0.9408955222386309
3,1,0,avis,avis,avis,0.0,avis_0,examiner,0.3883758783340454,0.8251685913953724,0.4916566834414567,0.70474028637343,0.0,0.9408955222386309
3,1,0,avis,avis,avis,0.0,avis_0,aviser,0.34411242604255676,0.916865385908171,0.4156934533065605,0.7341472866452904,0.0,0.9408955222386309
3,1,0,avis,avis,avis,0.0,avis_0,intéressant,0.41363033652305603,0.9535898815726396,0.39798659923907814,0.7514850943915147,0.0,0.9408955222386309
3,1,0,avis,avis,avis,0.0,avis_0,demande,0.362125962972641,0.859067537836964,0.5196277285401477,0.739513239101848,0.0,0.9408955222386309
3,1,0,avis,avis,avis,0.0,avis_0,comité,0.33247920870780945,0.8146065143876171,0.36694292403567064,0.6463165823657138,0.0,0.9408955222386309
3,1,0,avis,avis,avis,0.0,avis_0,délais,0.34032392501831055,0.9541469850341123,0.4966910492879127,0.7873454959888225,0.0,0.9408955222386309
3,1,0,avis,avis,avis,0.0,avis_0,rapport,0.35749340057373047,0.8192764888504713,0.36021600866895076,0.6498498077312931,0.0,0.9408955222386309
3,1,1,avis,délais,délais,0.4616124934375479,délais_1,réception,0.3804342746734619,0.8029922588918801,0.3686355088367394,0.6464090217722129,0.6761299664543012,0.9408955222386309
3,1,1,avis,délais,délais,0.4616124934375479,délais_1,livraison,0.3493346869945526,0.9648293389662664,0.42958414946992973,0.7679872853459113,0.6761299664543012,0.9408955222386309
3,1,1,avis,délais,délais,0.4616124934375479,délais_1,impartir,0.3312678039073944,0.7863621014706254,0.4319138204121147,0.6602142003841506,0.6761299664543012,0.9408955222386309
3,1,1,avis,délais,délais,0.4616124934375479,délais_1,compétent,0.3570796847343445,0.8592047829085155,0.3495374275852756,0.6673831379137667,0.6761299664543012,0.9408955222386309
3,1,1,avis,délais,délais,0.4616124934375479,délais_1,acheteur,0.31318148970603943,0.85249393065228,0.4275878743615054,0.6953451007746342,0.6761299664543012,0.9408955222386309
3,1,1,avis,délais,délais,0.4616124934375479,délais_1,notification,0.3557310104370117,0.7939698027480329,0.38858632758226036,0.6455365985117955,0.6761299664543012,0.9408955222386309
3,1,1,avis,délais,délais,0.4616124934375479,délais_1,défavorable,0.3416821360588074,0.9364064151376793,0.4236147773661145,0.7457841242190884,0.6761299664543012,0.9408955222386309
3,1,1,avis,délais,délais,0.4616124934375479,délais_1,inconvénients,0.497584730386734,0.8477584561312238,0.2841317724155514,0.6395336448290789,0.6761299664543012,0.9408955222386309
3,1,1,avis,délais,délais,0.4616124934375479,délais_1,notification,0.3557310104370117,0.8989698027480328,0.5155863275822603,0.7610578888060471,0.6761299664543012,0.9408955222386309
3,1,2,avis,livraison,livraison,-0.08161456578563203,livraison_2,ciao,0.37544044852256775,0.7872249828864795,0.47242274353240543,0.67380786229223,0.7059493249309962,0.8947827797825921
3,1,2,avis,livraison,livraison,-0.08161456578563203,livraison_2,réapprovisionnement,0.40187549591064453,0.909053809065714,0.3696135367215732,0.7132622026182945,0.7059493249309962,0.8947827797825921
3,1,2,avis,livraison,livraison,-0.08161456578563203,livraison_2,réclamation,0.40456342697143555,0.9194132431557593,0.4446313464710502,0.7437292517813197,0.7059493249309962,0.8947827797825921
3,1,2,avis,livraison,livraison,-0.08161456578563203,livraison_2,facture,0.34107115864753723,0.9072899744291745,0.40409870433114614,0.7248868726120328,0.7059493249309962,0.8947827797825921
3,1,2,avis,livraison,livraison,-0.08161456578563203,livraison_2,delai,0.5123637318611145,0.8502386411178521,0.24519175148857253,0.62235123622791,0.7059493249309962,0.8947827797825921
3,1,2,avis,livraison,livraison,-0.08161456578563203,livraison_2,date,0.36359500885009766,0.8353139067234575,0.4204939469961487,0.6864687603006812,0.7059493249309962,0.8947827797825921
3,1,2,avis,livraison,livraison,-0.08161456578563203,livraison_2,date,0.36359500885009766,0.7953139067234576,0.44649394699614875,0.6693143763251843,0.7059493249309962,0.8947827797825921
3,1,2,avis,livraison,livraison,-0.08161456578563203,livraison_2,delai,0.5123637318611145,0.9492386411178522,0.24619175148857253,0.6719389840421618,0.7059493249309962,0.8947827797825921
3,1,2,avis,livraison,livraison,-0.08161456578563203,livraison_2,réexpédier,0.3850448429584503,0.9666815684366962,0.3921579513103032,0.751323219012903,0.7059493249309962,0.8947827797825921
3,1,3,avis,réexpédier,réexpédier,-0.6174794559780543,réexpédier_3,commande,0.5316254496574402,0.9362005019214802,0.3753870483495133,0.7318051153910963,0.7616703241392094,0.8509299960218161
3,1,3,avis,réexpédier,réexpédier,-0.6174794559780543,réexpédier_3,facture,0.39685654640197754,0.800368895768789,0.4863301237134507,0.6892121043156969,0.7616703241392094,0.8509299960218161
3,1,3,avis,réexpédier,réexpédier,-0.6174794559780543,réexpédier_3,délai,0.5684651136398315,0.943231625310174,0.2592974520952963,0.6747554322175172,0.7616703241392094,0.8509299960218161
3,1,3,avis,réexpédier,réexpédier,-0.6174794559780543,réexpédier_3,ouvrer,0.48952776193618774,0.9889513980332234,0.3585967518690876,0.7581287145191092,0.7616703241392094,0.8509299960218161
3,1,3,avis,réexpédier,réexpédier,-0.6174794559780543,réexpédier_3,délai,0.5684651136398315,0.846231625310174,0.3872974520952963,0.6763535035608986,0.7616703241392094,0.8509299960218161
3,1,3,avis,réexpédier,réexpédier,-0.6174794559780543,réexpédier_3,réexpédition,0.6018378138542175,0.8514511660544795,0.334824133785614,0.6534356695062263,0.7616703241392094,0.8509299960218161
3,1,3,avis,réexpédier,réexpédier,-0.6174794559780543,réexpédier_3,envoi,0.5462019443511963,0.8767385427297117,0.26379803068898683,0.6392245378154843,0.7616703241392094,0.8509299960218161
3,1,3,avis,réexpédier,réexpédier,-0.6174794559780543,réexpédier_3,delai,0.5296244025230408,0.8339936384888287,0.4167099303379407,0.6820840207163777,0.7616703241392094,0.8509299960218161
3,1,3,avis,réexpédier,réexpédier,-0.6174794559780543,réexpédier_3,expédier,0.6019613742828369,0.9664681408729962,0.35974510138519933,0.7320846161456179,0.7616703241392094,0.8509299960218161
3,1,4,avis,ouvrer,ouvrer,-0.14067977635373102,ouvrer_4,encaissement,0.4247227907180786,0.9829603948101401,0.43694206593364365,0.7821224622879915,0.7311005271434722,0.8092264116947133
3,1,4,avis,ouvrer,ouvrer,-0.14067977635373102,ouvrer_4,facturation,0.43092089891433716,0.9136965217756376,0.3244861938327716,0.6965889536977696,0.7311005271434722,0.8092264116947133
3,1,4,avis,ouvrer,ouvrer,-0.14067977635373102,ouvrer_4,défectueux,0.4049324095249176,0.9154621933751682,0.4473596884175832,0.7406733113571641,0.7311005271434722,0.8092264116947133
3,1,4,avis,ouvrer,ouvrer,-0.14067977635373102,ouvrer_4,confirmation,0.4239817261695862,0.8798710213468671,0.41347667568710644,0.7077575295474005,0.7311005271434722,0.8092264116947133
3,1,4,avis,ouvrer,ouvrer,-0.14067977635373102,ouvrer_4,expedition,0.3871850073337555,0.9759955149082615,0.3355498364527504,0.7278361293585506,0.7311005271434722,0.8092264116947133
3,1,4,avis,ouvrer,ouvrer,-0.14067977635373102,ouvrer_4,payable,0.3865378499031067,0.7969009772859007,0.32403570273505966,0.6182411654797615,0.7311005271434722,0.8092264116947133
3,1,4,avis,ouvrer,ouvrer,-0.14067977635373102,ouvrer_4,courrier,0.4045012295246124,0.7914049826708002,0.4486771489788231,0.6701109108996988,0.7311005271434722,0.8092264116947133
3,1,4,avis,ouvrer,ouvrer,-0.14067977635373102,ouvrer_4,frais,0.41599076986312866,0.865887597700304,0.4932670677319393,0.7302422175402468,0.7311005271434722,0.8092264116947133
3,1,4,avis,ouvrer,ouvrer,-0.14067977635373102,ouvrer_4,client,0.40836307406425476,0.8749129012161231,0.483839009134659,0.7348575512208078,0.7311005271434722,0.8092264116947133
3,1,5,avis,réexpédier,encaissement,0.35254423629458853,encaissement,,,,,,0.7065486592818323,0.7695666957867034
4,1,0,avis,avis,avis,0.0,avis_0,rapporteur,0.3666708469390869,0.8858229077785114,0.3661264177948504,0.7117505120872454,0.0,0.9667483330202905
4,1,0,avis,avis,avis,0.0,avis_0,consultation,0.3283122777938843,0.83775828816766,0.3672887724830961,0.6839643226366915,0.0,0.9667483330202905
4,1,0,avis,avis,avis,0.0,avis_0,demande,0.362125962972641,0.818067537836964,0.42362772854014774,0.6918487078990587,0.0,0.9667483330202905
4,1,0,avis,avis,avis,0.0,avis_0,date,0.34412503242492676,0.9368677493060201,0.4666835019658373,0.7833268687079815,0.0,0.9667483330202905
4,1,0,avis,avis,avis,0.0,avis_0,souhait,0.33529770374298096,0.8781683457050633,0.3876896885170861,0.7141382086606977,0.0,0.9667483330202905
4,1,0,avis,avis,avis,0.0,avis_0,formuler,0.41246625781059265,0.8244417891532789,0.31683616357817884,0.65249082837879,0.0,0.9667483330202905
4,1,0,avis,avis,avis,0.0,avis_0,émettre,0.35253724455833435,0.7964057845562351,0.42607698427523577,0.6758681909034878,0.0,0.9667483330202905
4,1,1,avis,date,date,0.4541446339219227,date_1,aviser,0.37796351313591003,0.8866153780750831,0.5005065935141713,0.7615531153504234,0.6597358458174549,0.9667483330202905
4,1,1,avis,date,date,0.4541446339219227,date_1,concernant,0.4562450349330902,0.899523980995762,0.2955551100361436,0.7019281959041151,0.6597358458174549,0.9667483330202905
4,1,1,avis,date,date,0.4541446339219227,date_1,soumettre,0.3824126422405243,0.9442902378461391,0.49014109082132373,0.7972660235132608,0.6597358458174549,0.9667483330202905
4,1,1,avis,date,date,0.4541446339219227,date_1,notification,0.4512324929237366,0.9119840705483475,0.46107062585643044,0.7639012602561712,0.6597358458174549,0.9667483330202905
4,1,1,avis,date,date,0.4541446339219227,date_1,article,0.4243621528148651,0.94191693871534,0.4892021830675609,0.7970978895961753,0.6597358458174549,0.9667483330202905
4,1,1,avis,date,date,0.4541446339219227,date_1,réception,0.4156576693058014,0.8578457908967289,0.31650947041942107,0.6825913410782892,0.6597358458174549,0.9667483330202905
4,1,1,avis,date,date,0.4541446339219227,date_1,suivant,0.41031625866889954,0.8091660156013007,0.4774079897072743,0.7035198638461858,0.6597358458174549,0.9667483330202905
4,1,2,avis,soumettre,soumettre,0.9117740565451653,soumettre_2,fixer,0.5347976088523865,0.9635303234915635,0.22529326466746477,0.695298261874706,0.6988055057101881,0.8489698844571101
4,1,2,avis,soumettre,soumettre,0.9117740565451653,soumettre_2,condition,0.4654965102672577,0.9455003597220574,0.3801080163141473,0.7581036253278943,0.6988055057101881,0.8489698844571101
4,1,2,avis,soumettre,soumettre,0.9117740565451653,soumettre_2,notifier,0.5293854475021362,0.9199689941104747,0.23886801183384104,0.6781473971013168,0.6988055057101881,0.8489698844571101
4,1,2,avis,soumettre,soumettre,0.9117740565451653,soumettre_2,suivant,0.49082571268081665,0.8130816446553617,0.31971407191603574,0.6497878457602401,0.6988055057101881,0.8489698844571101
4,1,2,avis,soumettre,soumettre,0.9117740565451653,soumettre_2,préciser,0.5395386219024658,0.8880280351877924,0.316171350455678,0.6916191880275818,0.6988055057101881,0.8489698844571101
4,1,2,avis,soumettre,soumettre,0.9117740565451653,soumettre_2,demande,0.5098797678947449,0.8709891340242382,0.30385507694330915,0.6759564977973386,0.6988055057101881,0.8489698844571101
4,1,2,avis,soumettre,soumettre,0.9117740565451653,soumettre_2,préciser,0.5395386219024658,0.8940280351877924,0.270171350455678,0.6848909209208446,0.6988055057101881,0.8489698844571101
4,1,3,avis,condition,condition,0.3890574917628613,condition,,,,,,0.8117929480575948,0.7455403232642465
5,1,0,avis,avis,avis,0.0,avis_0,défavorable,0.7200943231582642,0.8508034742302409,0.13671585884212262,0.6341411187446288,0.0,0.9843744876780282
5,1,0,avis,avis,avis,0.0,avis_0,défavorable,0.7200943231582642,0.9758034742302409,0.2637158588421226,0.7850640498734495,0.0,0.9843744876780282
5,1,1,avis,défavorable,défavorable,0.45017239054885533,défavorable_1,amendement,0.5218027234077454,0.9651927092791368,0.33189681932911963,0.7983227541496307,0.8323841047973081,0.9843744876780282
5,1,1,avis,défavorable,défavorable,0.45017239054885533,défavorable_1,rapporteur,0.5371860861778259,0.9827803139450921,0.31271938252822806,0.7973528916367442,0.8323841047973081,0.9843744876780282
5,1,2,avis,amendement,amendement,0.903659457166756,amendement_2,adopter,0.3832285404205322,0.9424121590201365,0.4345257515850192,0.8100595223189201,0.8312085399316455,0.9113733787949074
5,1,2,avis,amendement,amendement,0.903659457166756,amendement_2,rapporteure,0.39619001746177673,0.889276550260006,0.46982522111785213,0.7835401241162507,0.8312085399316455,0.9113733787949074
5,1,3,avis,adopter,adopter,1.3783309930477592,adopter_3,sous-amendement,0.36253851652145386,0.9531369411986117,0.4463091288970217,0.8218227945786829,0.8239328356948754,0.843786024498962
5,1,3,avis,adopter,adopter,1.3783309930477592,adopter_3,amender,0.2714405655860901,0.8908162831664445,0.5008073775743593,0.7905281316404705,0.8239328356948754,0.843786024498962
5,1,4,avis,défavorable,sous-amendement,1.8728401855676893,sous-amendement,,,,,,0.784029990865321,0.7812109413171519
6,1,0,avis,avis,avis,0.0,avis_0,circonstancier,0.6832107901573181,1.0,0.2511494206225583,0.703575740034687,0.0,1.03157411158984
6,1,0,avis,avis,avis,0.0,avis_0,favorable,0.7267645001411438,0.948669308660486,0.15145913926647217,0.636607238686213,0.0,1.03157411158984
6,1,0,avis,avis,avis,0.0,avis_0,concernant,0.6886910200119019,0.8749309562556931,0.13367553081087297,0.5610391190614678,0.0,1.03157411158984
6,1,0,avis,avis,avis,0.0,avis_0,concernant,0.6886910200119019,0.858930956255693,0.14967553081087298,0.5561674981800055,0.0,1.03157411158984
6,1,1,avis,circonstancier,circonstancier,0.4180004071112118,circonstancier_1,demande,0.4759206175804138,0.8665753078056002,0.31990551811116497,0.6620859071695886,0.6485496885652208,1.03157411158984
6,1,1,avis,circonstancier,circonstancier,0.4180004071112118,circonstancier_1,formuler,0.5273075103759766,0.9357551868942108,0.32124367392002723,0.7053884868829392,0.6485496885652208,1.03157411158984
6,1,1,avis,circonstancier,circonstancier,0.4180004071112118,circonstancier_1,commission,0.4718879461288452,0.8611621346846983,0.41468431655965404,0.6996314127790435,0.6485496885652208,1.03157411158984
6,1,1,avis,circonstancier,circonstancier,0.4180004071112118,circonstancier_1,décision,0.4566916823387146,0.8675716927977665,0.2992426317810741,0.6496967394444639,0.6485496885652208,1.03157411158984
6,1,2,avis,formuler,formuler,0.8364540009344865,formuler_2,compétent,0.3315938413143158,0.8194280575583899,0.37765236842242117,0.6526703598907317,0.7715684226498617,0.9716654048272656
6,1,2,avis,formuler,formuler,0.8364540009344865,formuler_2,contradictoire,0.3224620521068573,0.8755310688955229,0.5230160190280496,0.7466314586778628,0.7715684226498617,0.9716654048272656
6,1,2,avis,formuler,formuler,0.8364540009344865,formuler_2,considération,0.3215489089488983,0.9223356054648415,0.4817570533630126,0.7590922851699426,0.7715684226498617,0.9716654048272656
6,1,2,avis,formuler,formuler,0.8364540009344865,formuler_2,considération,0.3215489089488983,0.7973356054648415,0.4487570533630126,0.6720722426206034,0.7715684226498617,0.9716654048272656
6,1,3,avis,considération,considération,1.2833107210201558,considération_3,demande,0.21737197041511536,0.8706460783989505,0.5785315368476228,0.765584710567805,0.7321861006778383,0.9152358985464023
6,1,3,avis,considération,considération,1.2833107210201558,considération_3,justifier,0.22892095148563385,0.8049881764047736,0.5508092865263065,0.7156960122583106,0.7321861006778383,0.9152358985464023
6,1,3,avis,considération,considération,1.2833107210201558,considération_3,concerner,0.21872477233409882,0.8931685152732024,0.6312663679158625,0.8010547945377564,0.7321861006778383,0.9152358985464023
6,1,3,avis,considération,considération,1.2833107210201558,considération_3,demander,0.2349354326725006,0.8981456660236934,0.4892950046773394,0.7471904995479818,0.7321861006778383,0.9152358985464023
6,1,4,avis,concerner,concerner,1.7547654450179944,concerner_4,convenir,0.16476838290691376,0.8582687479563508,0.6777131051185199,0.794858445452214,0.6806357131690226,0.862083538043584
6,1,4,avis,concerner,concerner,1.7547654450179944,concerner_4,examiner,0.21441562473773956,0.8974913846905606,0.662304969560182,0.8139523232278391,0.6806357131690226,0.862083538043584
6,1,4,avis,concerner,concerner,1.7547654450179944,concerner_4,établir,0.157261461019516,0.876412471569116,0.5483466380594608,0.7578407829556587,0.6806357131690226,0.862083538043584
6,1,4,avis,concerner,concerner,1.7547654450179944,concerner_4,cas,0.15925537049770355,0.8454501728655731,0.61031075229113,0.7627729022820519,0.6806357131690226,0.862083538043584
6,1,5,avis,formuler,examiner,2.242732641314058,examiner,,,,,,0.7567546279352212,0.81201800294994
7,1,0,avis,avis,avis,0.0,avis_0,favorable,0.7267645001411438,0.905669308660486,0.21645913926647217,0.7394081419325347,0.0,0.9828444136406399
7,1,0,avis,avis,avis,0.0,avis_0,article,0.6849620938301086,0.8640894899207137,0.20903946381247163,0.6924033059019625,0.0,0.9828444136406399
7,1,0,avis,avis,avis,0.0,avis_0,consultatif,0.703937292098999,0.9575719341502419,0.26399901388520125,0.7889721473182343,0.0,0.9828444136406399
7,1,1,avis,consultatif,consultatif,0.45153193341939857,consultatif_1,commission,0.5566263794898987,0.851880528115807,0.2009880429883447,0.6862915882766808,0.7671453019680506,0.9828444136406399
7,1,1,avis,consultatif,consultatif,0.45153193341939857,consultatif_1,paritaire,0.4707762897014618,0.9920476796265777,0.32245198965557,0.8287551997571653,0.7671453019680506,0.9828444136406399
7,1,1,avis,consultatif,consultatif,0.45153193341939857,consultatif_1,saisine,0.47113916277885437,0.8710850687885092,0.29720132189278975,0.7293232468533021,0.7671453019680506,0.9828444136406399
7,1,2,avis,paritaire,paritaire,0.91300962994853,paritaire_2,représentant,0.37144866585731506,0.862595624904617,0.5074656959575761,0.7824206886796998,0.6859637989376499,0.9461522355646864
7,1,2,avis,paritaire,paritaire,0.91300962994853,paritaire_2,sous-commission,0.3416886627674103,0.7964076567046192,0.5266096098278081,0.7365878137384219,0.6859637989376499,0.9461522355646864
7,1,2,avis,paritaire,paritaire,0.91300962994853,paritaire_2,siéger,0.3505525290966034,0.8670498431131646,0.383629600248188,0.7535764165882551,0.6859637989376499,0.9461522355646864
7,1,3,avis,représentant,représentant,0.37207674322728335,représentant_3,présider,0.23848716914653778,0.8413872080602027,0.5080606963573562,0.7656997120052516,0.7852601984105695,0.9108298734161293
7,1,3,avis,représentant,représentant,0.37207674322728335,représentant_3,conseil,0.26803699135780334,0.922826264075219,0.42076733811996836,0.8048567039008994,0.7852601984105695,0.9108298734161293
